Segment,Persona,Divize,Pohlaví,Věk kategorie,Doba v ČS,Manažer,Typologie,Plánujete předem,Vyhodnocujete zpětně,Nástroje,Činnosti,Daří plánovat,Nestíháte,Sati možnost plánovat,Sati dostupnost nástrojů,Sati podpora mng,Sati flow,Sati odhady,Sati komunikace,Sati dost času,Sati rozvoj,Sati silné stránky,Sati prioritizace,Sati work-life
IT,rodiče - flexibilita,D8,Muž,31-40 let,1-5 let,Ne,NPNV,3,3,Tužka a papír;Fujira;MS Outlook (včetně kalendáře);MS Teams,Využívání více kalendářů současně;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,2,,4,4,2,2,4,2,2,4,2,4
FHC 200+,FHC 200+,D2,Žena,31-40 let,nad 10 let,Ne,PNV,4,2,MS Outlook (včetně kalendáře);MS Viva Přehledy (Insights),Kategorizování událostí pomocí štítků;Využívání více kalendářů současně;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;,3,2,4,4,3,2,4,4,4,2,4,2,2
Agile,rodiče - flexibilita,D8,Žena,41-50 let,6-10 let,Ne,NPNV,2,1,MS Outlook (včetně kalendáře),Nastavení automatické odpovědi pokud jste mimo kancelář;,5,3,3,3,4,4,4,4,3,3,4,3,3
FHC 200+,FHC 200+,D5,Žena,41-50 let,6-10 let,Ano,PV,5,4,MS Outlook (včetně kalendáře);MS Teams,Kategorizování událostí pomocí štítků;Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),2,2,1,4,5,1,2,5,1,4,2,2,1
FHC 200+,FHC 200+,D3,Muž,nad 50 let,nad 10 let,Ano,NPNV,2,1,Tužka a papír;MS Teams,nic,4,3,4,4,5,2,4,4,4,4,5,2,4
Agile,zapracovaní - nižší grade,D8,Žena,31-40 let,6-10 let,Ne,NPNV,3,2,MS Outlook (včetně kalendáře);MS Teams;Klientské CRM;JEF (jednotná fronta),nic,,,,,,,,,,,,,
Centrála,mng/talent,D5,Žena,31-40 let,nad 10 let,Ano,PNV,4,2,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams,Využívání více kalendářů současně;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Zobrazování souběžných událostí v kalendáři (pro přehled),3,3,3,4,4,3,3,3,2,3,3,2,3
Agile,zapracovaní - vyšší grade,D8,Žena,nad 50 let,nad 10 let,Ne,PNV,4,3,nic,nic,,,,,,,,,,,,,
Pobočková síť,nováčci,Regiony,Žena,31-40 let,do 1 roku,Ne,PNV,5,3,MS Outlook (včetně kalendáře);Klientské CRM,Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení pracovní doby;Odmítání událostí na které víte že se nedostavíte;,4,4,4,4,5,4,4,5,4,4,4,2,4
Pobočková síť,zapracovaní,Regiony,Žena,41-50 let,6-10 let,Ne,PNV,4,3,Tužka a papír;MS Outlook (včetně kalendáře);Klientské CRM,Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte,4,3,2,4,4,4,2,4,2,2,4,2,2
